kp0_x,kp0_y,kp0_c,kp1_x,kp1_y,kp1_c,kp2_x,kp2_y,kp2_c,kp3_x,kp3_y,kp3_c,kp4_x,kp4_y,kp4_c,kp5_x,kp5_y,kp5_c,kp6_x,kp6_y,kp6_c,kp7_x,kp7_y,kp7_c,kp8_x,kp8_y,kp8_c,kp9_x,kp9_y,kp9_c,kp10_x,kp10_y,kp10_c,kp11_x,kp11_y,kp11_c,kp12_x,kp12_y,kp12_c,kp13_x,kp13_y,kp13_c,kp14_x,kp14_y,kp14_c,kp15_x,kp15_y,kp15_c,kp16_x,kp16_y,kp16_c,label,correctness,image_path
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,seatedForwardBend,0,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/seatedForwardBend/se5_aug1_0009.jpg
0.4964548110834862,-0.0491327561509411,0.3871091604232788,0.5097409280406344,-0.0557479696898229,0.3559052646160126,0.4921899745014765,-0.1772320809711642,0.3247111439704895,0.4501249121594171,-0.1955188850502079,0.5137916803359985,0.4684313997303121,-0.1747224957707497,0.4263435304164886,0.3649057142737121,-0.0946244263732386,0.5356301665306091,0.4210319910752167,-0.0547136261972873,0.5450886487960815,0.3965546087875989,0.2141266260634636,0.4649254083633423,0.4376090918528947,0.2519736601273066,0.3670996427536011,0.4343296300763755,0.4465130514153211,0.3779766261577606,0.4701611465874046,0.4996982064618263,0.7223176956176758,-0.0193252883061455,-0.0065726059803009,0.3395447432994842,0.0193252883061455,0.0065727260015926,0.3770417273044586,-0.2671446514611692,0.1470911339671657,0.5806322693824768,-0.236576968754257,0.148106274053017,0.4849735796451568,-0.472385861251786,0.4530059632578819,0.5505057573318481,-0.4724903097809551,0.4705065078544934,0.5594629049301147,downwardFacingDog,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/downwardFacingDog/do5_aug0_0018.jpg
-0.4496614002558151,-0.1140592153390662,0.4424884617328644,-0.4655375700293578,-0.1250167296543473,0.394748717546463,-0.4582654597241649,-0.1314193600894483,0.4837855994701385,-0.4298995484422876,-0.1769483966830361,0.6593198776245117,-0.4089187955150192,-0.2010483107298594,0.5391898155212402,-0.3345348709601791,-0.1836234954767072,0.6646750569343567,-0.3448064518226295,-0.2388636352420714,0.55531907081604,-0.4976510492154589,0.0087082090571133,0.2104902118444442,-0.4786080927583058,-0.0905583807558882,0.3191286623477936,-0.6742566045025115,0.0895314231983339,0.6739871501922607,-0.6493943054395053,0.0043561098154642,0.308506429195404,-0.0010567862003048,0.0228477377034592,0.6315360069274902,0.0010567862003048,-0.0228478630338909,0.5356824994087219,-0.3818787548703601,0.0052718992800785,0.4453737139701843,-0.372732578619584,-0.0643012793182149,0.2671512961387634,-0.6609322249841045,0.0938080735200845,0.298621654510498,-0.6346687316944134,0.0583854322799336,0.2304358780384063,seatedForwardBend,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/seatedForwardBend/se8_aug3_0020.jpg
0.4979777698002956,-0.0282949381314078,0.3469089269638061,0.5060153804183511,-0.0445698346254701,0.3413365185260772,0.5071091078907292,-0.0389580285134962,0.3219727873802185,0.4451654813669435,-0.0952500956031903,0.3628979027271271,0.4512396754056063,-0.0809369119747157,0.4056943356990814,0.4020380108488235,-0.1822922659982808,0.2897643744945526,0.3582611982091412,-0.0665955034875376,0.3657168447971344,0.4989717732246184,-0.1106072014704753,0.2840754389762878,0.5448825441955784,0.0241103898643794,0.1100849211215972,0.7157992834889617,-0.0633764498338275,0.2476867288351059,0.7111472361538291,0.0294344955051415,0.6328786611557007,0.0015633277875082,-0.0375819956636224,0.3730231821537018,-0.0015633561827383,0.0375821092445427,0.4326766729354858,0.3584624635999771,-0.1426806360787096,0.1002399772405624,0.4373718993562304,-0.0311937503802298,0.1645242124795913,0.6881424429680029,-0.0348794512451414,0.2989200055599212,0.7018920948602291,0.0329524373507165,0.4831936359405517,seatedForwardBend,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/seatedForwardBend/se1_0023.jpg
-0.0080099634758315,-0.4300173026145816,0.4025144875049591,0.0175803247617138,-0.4540965065656668,0.6500131487846375,-0.0343588759518314,-0.449257777868305,0.7073151469230652,0.0549473256525733,-0.4639805447429104,0.6953463554382324,-0.0582744340469143,-0.4497020283938692,0.7299234867095947,0.1074623689573513,-0.4066526623406556,0.4074473679065704,-0.1052191932521947,-0.3933442287632919,0.7126508951187134,0.096619825966143,-0.5786054349935196,0.5972257256507874,-0.138876262721013,-0.5183049119485595,0.4552682340145111,-0.0137583122768161,-0.7341979101786329,0.4227991700172424,-0.072023419635573,-0.7278720571350773,0.5235241055488586,0.0694288850748332,0.0142732633867455,0.8044285178184509,-0.0694288850748332,-0.0142731561834334,0.6693075299263,0.036530868657718,0.3513177967146473,0.554156482219696,-0.2975744178592142,0.1378839352620638,0.7743198871612549,-0.0135931655744435,0.5808126439874486,0.6882462501525879,-0.1175728741315191,0.3188776456437398,0.7814165353775024,tree,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/tree/tr4_aug2_0005.jpg
-0.4670492293075769,-0.04685152958402,0.6456287503242493,-0.4939486231757542,-0.0356330867789686,0.6097474098205566,-0.4989077609376299,-0.0270728776957042,0.5583244562149048,-0.4937065042748367,0.0276056140552345,0.4773929417133331,-0.4900222162652438,0.0451451067632587,0.5586556792259216,-0.3844152715708919,0.0205914834422892,0.6899964809417725,-0.4089692153669122,0.0820785744735613,0.6431347727775574,-0.2172946898285558,0.0750466040827853,0.3450014889240265,-0.2612110952468542,0.1306288354771222,0.0840669870376586,0.0154179478713946,0.0934101449715628,0.282882958650589,-6.68724606107787e-05,0.1511865622140553,0.3276673257350921,0.0015992773287603,-0.028645555595244,0.6411122679710388,-0.0015993841537772,0.028645555595244,0.7323839068412781,0.2522668502276541,-0.1785429000922367,0.7271287441253662,0.2609301454522754,-0.1796787170849589,0.7369011044502258,0.2583056684358447,0.1073034862010453,0.6311283111572266,0.2635544088186722,0.1287099376976471,0.6540572643280029,bridge,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/bridge/br4_0014.jpg
-0.0316385633214476,-0.5660707782696307,0.6572532653808594,-0.0017703249322516,-0.5866927852187768,0.3740448951721191,-0.05370461234386,-0.5941690688595271,0.5545727014541626,0.0599207690809434,-0.5539699646602854,0.5340368747711182,-0.0661844445699808,-0.5683758777278399,0.4228493273258209,0.1655628744665042,-0.3745219348774675,0.4984488487243652,-0.1315234199170354,-0.4247535298662191,0.5829053521156311,0.3502954168839437,-0.3254422296351545,0.368412047624588,-0.3246013488631445,-0.4120970108520793,0.4285188317298889,0.4773728792851633,-0.2897932345019767,0.5401569604873657,-0.5069553137522238,-0.4009305441313516,0.527998685836792,0.1059881877245266,0.0046618661308445,0.5190851092338562,-0.1059882505800186,-0.0046617404198605,0.6072205901145935,0.2246559624287582,0.2503001231889074,0.4527812898159027,-0.2459327350380947,0.19557486336591,0.3682162463665008,0.3439554348276152,0.492225129201428,0.4196266531944275,-0.270589247452408,0.4546146655848189,0.5837101340293884,warrior2,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/warrior2/wa7_0003.jpg
0.1065264519512683,-0.5238869872782831,0.7038204669952393,0.1018596610689691,-0.5466855436165976,0.786750853061676,0.0766651778555366,-0.5436967706463566,0.7124613523483276,0.0591089311654767,-0.5371263239504069,0.6875216364860535,-0.0047915257881697,-0.5258698459309371,0.8158482313156128,0.160143221034339,-0.40259147425713,0.8720048666000366,-0.1239971552023768,-0.3965914629151086,0.7682357430458069,0.3637323422319691,-0.41803094445081,0.6822013854980469,-0.3332168384743779,-0.3878678359334234,0.7835493087768555,0.5544652411112202,-0.427772729667223,0.8034800291061401,-0.5253805811884101,-0.3910800057311371,0.5281417369842529,0.0887035721013329,0.003932046533171,0.850434422492981,-0.0887035721013329,-0.003932046533171,0.679701030254364,0.2647514228600082,0.1725322067289753,0.8610233664512634,-0.2416955802807068,0.1965229598385169,0.8270639777183533,0.2730339955229078,0.4358874950728824,0.757248044013977,-0.407426564339769,0.4079620717336396,0.8862354755401611,warrior2,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/warrior2/wa8_aug0_0015.jpg
-0.0413451338160661,-0.5074487624625471,0.4878182709217071,-0.0235814246958363,-0.5353834422149985,0.50081467628479,-0.0238949129798974,-0.53245462567311,0.4818471670150757,0.0446036355366922,-0.5253983178871778,0.5429425835609436,0.0450394887476319,-0.5213401075539117,0.5335161089897156,0.0753182771441504,-0.3947397449655251,0.5738072395324707,0.0515426987043855,-0.3951377183421407,0.7498064041137695,0.0402114556848063,-0.6326147594072119,0.4790286719799042,0.0386489255809509,-0.631857789697299,0.4288316071033478,0.0045742120488307,-0.8004710161468018,0.727056622505188,0.0107984174327699,-0.7966610885345121,0.4663980007171631,0.0054511432754444,0.0028236934706333,0.6445613503456116,-0.0054512477715391,-0.0028236934706333,0.4585186243057251,0.0303531896159357,0.3334888365842395,0.6371225118637085,0.0220409432679599,0.3367597733401334,0.6778489351272583,0.103952923986863,0.6492769751933455,0.6185868978500366,0.0897211828670554,0.6443780937783221,0.6315442323684692,mountain2,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/mountain2/mo10_aug2_0021.jpg
-0.0663456354034175,-0.5133705229589486,0.5949344038963318,-0.0360688100241479,-0.5399956681229147,0.6550320982933044,-0.0814713750483879,-0.5366073568176372,0.5351114869117737,0.0527840950985271,-0.5212752769636306,0.5931060314178467,-0.0677915145901306,-0.5289954653542001,0.7672861218452454,0.137112838485502,-0.3895740589688289,0.8104588985443115,-0.1200481806116241,-0.4102439676307397,0.7873533368110657,0.350364350034102,-0.403060309867463,0.3226709365844726,-0.326882062342163,-0.4310397426680676,0.7922050952911377,0.5213178468727534,-0.4282468340430238,0.4471588134765625,-0.508940141753765,-0.4727550853471953,0.6148101687431335,0.0809700985271617,0.0029752852587144,0.8966788649559021,-0.0809700985271617,-0.0029751700492174,0.8315186500549316,0.2421631619937694,0.2565243138122361,0.8707960844039917,-0.2938097937289166,0.2059988432966506,0.8664011359214783,0.4083291281866947,0.4644780318531217,0.8947027921676636,-0.2231474888938045,0.4565599135467935,0.5937740802764893,warrior2,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/warrior2/wa1_0016.jpg
-0.0418787144061697,-0.5215128253253449,0.3062628805637359,-0.0347612173617145,-0.5363904721946922,0.3793013095855713,-0.0366342165135131,-0.5373449572750268,0.3178619146347046,0.0297337988675398,-0.5091652438586866,0.4324275553226471,0.0195829556325179,-0.517999197232363,0.4391695261001587,0.0327046031297911,-0.3857463937340257,0.404044359922409,0.0476281851028009,-0.4102100011311441,0.5670495629310608,-0.0333455638941311,-0.6179837497520726,0.4532512426376343,-0.0277976311147973,-0.6200641148766128,0.4093160629272461,-0.0732988266495042,-0.7784429629207206,0.540612518787384,-0.0565065068985689,-0.7783144950318961,0.5173577666282654,-0.003167015462207,0.0018163479461901,0.679746150970459,0.003167015462207,-0.0018162226116644,0.6547110676765442,-0.0154958594172759,0.3126864546904723,0.5837280750274658,0.0028099373985377,0.2995785939910241,0.7333115935325623,0.032688058972401,0.6279113095295913,0.5873316526412964,0.0514052663687673,0.6243190966890065,0.6963971853256226,mountain2,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/mountain2/mo6_0016.jpg
-0.0682020743791228,-0.5164535145012852,0.589427649974823,-0.0533558447572578,-0.552800939623651,0.5623104572296143,-0.057263382246146,-0.5498876915993568,0.4921277463436126,0.0150780252383264,-0.551486383892561,0.5827072858810425,0.003722804739526,-0.5466722107436232,0.4113235175609588,0.0355868163022881,-0.3927925952327954,0.5447262525558472,0.0226452190269076,-0.4050852401832058,0.6801754236221313,0.0231094386025156,-0.1837980896183179,0.3450003564357757,-0.0043801140222053,-0.2001777895626939,0.3178580701351166,-0.0331903173020598,0.0053598887707779,0.5543131828308105,-0.0316521972436805,-0.0172852045875927,0.3694969415664673,-0.0006120057750976,0.0009110968931124,0.5441519618034363,0.0006120057750976,-0.0009110968931124,0.5295923352241516,-0.0095695962568369,0.2652056023662129,0.2864517271518707,0.0042584040441391,0.253571963223731,0.3253281116485595,0.0338503912925527,0.5448379527778481,0.4641661643981933,0.0472802108341044,0.5140119633305492,0.5987980961799622,mountain1,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/mountain1/mo10_aug3_0021.jpg
-0.4865525410674231,-0.0040836266871927,0.6171109676361084,-0.5003317323819471,0.007511672755844,0.5516684055328369,-0.5043058005919338,0.0185467225353706,0.4707736670970917,-0.49892845285613,0.0730167583983973,0.4983783662319183,-0.504494888951157,0.0966230369645942,0.5850988626480103,-0.3746024632791013,0.0277019035785414,0.6486955881118774,-0.4158513282940914,0.0955160439489471,0.5665830373764038,-0.2217243937178277,0.0465462239164483,0.3165600001811981,-0.2670327576404703,0.1652084795048691,0.1935257464647293,-0.0056965162977659,0.0857667163345969,0.1928579360246658,-0.009033230853103,0.1721731466501028,0.3463239371776581,0.0036792241214197,-0.0255196508225122,0.5536734461784363,-0.0036790929921831,0.0255196508225122,0.622678279876709,0.2903803182227923,-0.1851623498785374,0.5459059476852417,0.2936662857635528,-0.1747318714445024,0.5620273351669312,0.3178652684793262,0.1465874722569464,0.543828010559082,0.3134898792406273,0.1670657940125243,0.6360991597175598,bridge,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/bridge/br10_0014.jpg
-0.1509708474252288,-0.531109257533598,0.4794992506504059,-0.138074437066337,-0.5619203497469071,0.5061940550804138,-0.1676116291715449,-0.5499636887061378,0.4884772598743438,-0.0709535715035627,-0.5386066165476684,0.5539572834968567,-0.1448846691038314,-0.5344705320998354,0.3647148013114929,0.0602454686908312,-0.39396588114079,0.4419513046741485,-0.1763173614324099,-0.3975689172428324,0.4822716414928436,0.2498366172789627,-0.3414669183477384,0.471676230430603,-0.3590802490455161,-0.3968477597415997,0.3186102211475372,0.4343951581079897,-0.3022565858115882,0.4184240400791168,-0.5506432131186948,-0.4367743986190847,0.4816387891769409,0.0791241556628603,-0.0019220729947513,0.5159645676612854,-0.0791241556628603,0.0019219281840081,0.4579878449440002,0.2067961129900305,0.2409204750081999,0.5486831665039062,-0.197125796368581,0.2085267461822457,0.4100615084171295,0.3324857560532701,0.5153823039823678,0.4831791818141937,-0.1658262575183927,0.5226132836342863,0.553117036819458,warrior2,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/warrior2/wa6_aug3_0009.jpg
-0.4296706262176672,-0.0006913460285804,0.6638523936271667,-0.4439181531716405,0.0060175902408348,0.4450426697731018,-0.4517588771553139,0.0121303899375751,0.5079637765884399,-0.4564736063128179,0.0534009464133363,0.44110307097435,-0.4566837135997696,0.0734200078949404,0.46155646443367,-0.3679989950112988,0.0536843218824045,0.6794177889823914,-0.417821848611088,0.0962677305572397,0.6170039176940918,-0.1723562479246395,0.1042055740630635,0.3227180242538452,-0.1994726258121454,0.134198707619793,0.2100321501493454,0.0221122002297956,0.1074329983044488,0.3285488784313202,-0.0005282557568906,0.1470746111056149,0.2517252266407013,0.0021423107099863,-0.0211463923746237,0.6270964741706848,-0.0021423107099863,0.0211462944225086,0.6976747512817383,0.2357455674219101,-0.1508997881295749,0.6464295983314514,0.2367343940241373,-0.148465824996792,0.6092638373374939,0.3196744659405803,0.0880164402830032,0.7736104130744934,0.3313133321644381,0.1113667552480294,0.6984317302703857,bridge,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/bridge/br5_aug0_0020.jpg
-0.4690956924677945,-0.0637732391393814,0.5491122603416443,-0.492627240424814,-0.0513221677656124,0.7464240789413452,-0.5034356457832093,-0.0376886904199279,0.7002288103103638,-0.4878769258991195,0.0084954799888067,0.7457413077354431,-0.4999574855382172,0.0339270471033306,0.5575332641601562,-0.3604242487345315,-0.0268363974452927,0.6241286993026733,-0.4393739642182612,0.0448044034797067,0.712067723274231,-0.1648415666385858,0.0095795521036792,0.4424335658550262,-0.3027883967648481,0.125490906051305,0.4281072616577148,-0.0141344787485683,0.0617055084957599,0.2443767040967941,-0.0533774200347501,0.1539135501948612,0.5700541734695435,0.0120547496679432,-0.0339300333809849,0.6387935280799866,-0.0120547496679432,0.0339300333809849,0.664205014705658,0.2313245327908617,-0.2006136533947511,0.6419352889060974,0.2221370362820736,-0.2075504564272094,0.4450360238552093,0.2962346904943183,0.0724681598143815,0.6631815433502197,0.2928305472740418,0.0957289697062129,0.5296029448509216,bridge,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/bridge/br1_aug3_0020.jpg
0.5068042669546957,0.1421711762963273,0.4755540192127228,0.5315236614644914,0.1302228642287314,0.4736401438713074,0.5337098858807213,0.1304108870788033,0.4794571101665497,0.5275388983412987,0.0477181649682914,0.4029063880443573,0.5387211719706483,0.046737887443209,0.4244656562805176,0.3953642877179552,-0.0293561030088374,0.6723575592041016,0.4031250278547515,-0.0197832965869081,0.6965070366859436,0.3738770406063291,0.1579589086704959,0.484537661075592,0.3795261153042525,0.1696480994539158,0.3852324783802032,0.4301560652574565,0.3321647533183202,0.5374729633331299,0.4469477746347423,0.3674152101362458,0.7490150332450867,0.0008872098845699,-0.003929499296094,0.7363077998161316,-0.0008872098845699,0.003929499296094,0.7016619443893433,-0.252942064738375,0.1578102101755701,0.5878521800041199,-0.254668351496816,0.1655970616841834,0.5808013677597046,-0.5184174830839732,0.2434931562513927,0.5926856398582458,-0.5459879457743358,0.2487105019622853,0.641019344329834,plank,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/plank/pl5_aug0_0010.jpg
